../data/test_images/6ce7531e9ac625571fff9bd369e6af9c6050846a.jpg,1097,1008,1157,1068,elephant
../data/test_images/6ce7531e9ac625571fff9bd369e6af9c6050846a.jpg,1085,1038,1145,1098,elephant
../data/test_images/24ce6ea54f6b8df4b3c0163885055dcb179ec240.jpg,3298,3035,3358,3095,elephant
../data/test_images/91c2fb48b079531692cd7d891cacf7ba967c97da.jpg,935,2102,995,2162,elephant
../data/test_images/4631736fde0f2958f72afe643c034841082491ed.jpg,5188,3269,5248,3329,elephant
../data/test_images/4631736fde0f2958f72afe643c034841082491ed.jpg,5337,2700,5397,2760,elephant
../data/test_images/20e3f6cfc3877f9326f23db1ad1bb445521bb1f2.jpg,1832,2821,1892,2881,elephant
../data/test_images/e867581a3f3a682195014d99cbf35db3da5c4d73.jpg,1888,2143,1948,2203,elephant
../data/test_images/e867581a3f3a682195014d99cbf35db3da5c4d73.jpg,2194,1996,2254,2056,elephant
../data/test_images/bcbfbf7a0a431e2a53b560da4e9a715edbb85948.jpg,2664,3390,2724,3450,elephant
../data/test_images/bcbfbf7a0a431e2a53b560da4e9a715edbb85948.jpg,1145,193,1205,253,elephant
../data/test_images/bcbfbf7a0a431e2a53b560da4e9a715edbb85948.jpg,4857,2235,4917,2295,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1519,789,1579,849,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1621,868,1681,928,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1651,894,1711,954,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1567,814,1627,874,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1751,978,1811,1038,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1724,930,1784,990,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1699,919,1759,979,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1682,911,1742,971,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1860,1645,1920,1705,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1719,1715,1779,1775,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1756,1686,1816,1746,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1777,1682,1837,1742,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1791,1665,1851,1725,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1777,1651,1837,1711,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1761,1631,1821,1691,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1771,1486,1831,1546,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1894,1473,1954,1533,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1923,1771,1983,1831,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1952,1795,2012,1855,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1921,1838,1981,1898,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1896,1854,1956,1914,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1799,1831,1859,1891,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1566,325,1626,385,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1540,358,1600,418,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1518,372,1578,432,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1520,438,1580,498,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1479,424,1539,484,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1453,335,1513,395,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1824,1632,1884,1692,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,3491,1761,3551,1821,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,3043,1993,3103,2053,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,3479,1686,3539,1746,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,3401,1752,3461,1812,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,3387,1735,3447,1795,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,3355,1725,3415,1785,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,3338,1779,3398,1839,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,3279,1784,3339,1844,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,3369,1656,3429,1716,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,3362,1563,3422,1623,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,3224,1865,3284,1925,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,3213,1903,3273,1963,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,3291,1961,3351,2021,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,3160,1854,3220,1914,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,3267,2011,3327,2071,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,2690,2165,2750,2225,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,2641,2153,2701,2213,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,2646,2088,2706,2148,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,2625,2071,2685,2131,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,2641,1963,2701,2023,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,2811,2081,2871,2141,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,2458,2373,2518,2433,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,2387,2243,2447,2303,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,2250,2300,2310,2360,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,2345,1991,2405,2051,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,1743,1874,1803,1934,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,1628,1833,1688,1893,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,1540,1905,1600,1965,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,1677,1666,1737,1726,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,1646,1608,1706,1668,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,1596,1418,1656,1478,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,2938,1287,2998,1347,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,3226,1288,3286,1348,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,4764,2436,4824,2496,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,4965,2390,5025,2450,elephant
../data/test_images/7358b0e1746f00fd3fad49e1ac018deef682347c.jpg,712,351,772,411,elephant
../data/test_images/7358b0e1746f00fd3fad49e1ac018deef682347c.jpg,637,94,697,154,elephant
../data/test_images/7358b0e1746f00fd3fad49e1ac018deef682347c.jpg,781,184,841,244,elephant
../data/test_images/7358b0e1746f00fd3fad49e1ac018deef682347c.jpg,834,207,894,267,elephant
../data/test_images/7358b0e1746f00fd3fad49e1ac018deef682347c.jpg,840,176,900,236,elephant
../data/test_images/7358b0e1746f00fd3fad49e1ac018deef682347c.jpg,783,98,843,158,elephant
../data/test_images/7358b0e1746f00fd3fad49e1ac018deef682347c.jpg,914,16,974,76,elephant
../data/test_images/7358b0e1746f00fd3fad49e1ac018deef682347c.jpg,949,19,1009,79,elephant
../data/test_images/7358b0e1746f00fd3fad49e1ac018deef682347c.jpg,259,0,319,55,elephant
../data/test_images/7358b0e1746f00fd3fad49e1ac018deef682347c.jpg,1016,151,1076,211,elephant
../data/test_images/7358b0e1746f00fd3fad49e1ac018deef682347c.jpg,983,120,1043,180,elephant
../data/test_images/7358b0e1746f00fd3fad49e1ac018deef682347c.jpg,383,307,443,367,elephant
../data/test_images/7358b0e1746f00fd3fad49e1ac018deef682347c.jpg,907,0,967,46,elephant
../data/test_images/7358b0e1746f00fd3fad49e1ac018deef682347c.jpg,985,85,1045,145,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3407,440,3467,500,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3191,950,3251,1010,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3442,476,3502,536,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3442,509,3502,569,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3381,475,3441,535,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3406,546,3466,606,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3327,573,3387,633,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3317,587,3377,647,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3177,610,3237,670,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3185,869,3245,929,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3410,608,3470,668,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3427,626,3487,686,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3465,601,3525,661,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3663,721,3723,781,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3938,794,3998,854,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3894,592,3954,652,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3965,737,4025,797,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3418,512,3478,572,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3221,702,3281,762,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3170,963,3230,1023,elephant
../data/test_images/489f46f2d43a13b4f58d84a465e5cb90ba58092a.jpg,797,3468,857,3528,elephant
../data/test_images/489f46f2d43a13b4f58d84a465e5cb90ba58092a.jpg,868,3100,928,3160,elephant
../data/test_images/79f7b18ff819ce396eb8c7b49d99caf4f61c56be.jpg,2170,2421,2230,2481,elephant
../data/test_images/79f7b18ff819ce396eb8c7b49d99caf4f61c56be.jpg,2207,2305,2267,2365,elephant
../data/test_images/79f7b18ff819ce396eb8c7b49d99caf4f61c56be.jpg,1696,3366,1756,3426,elephant
../data/test_images/79f7b18ff819ce396eb8c7b49d99caf4f61c56be.jpg,1432,3590,1492,3648,elephant
../data/test_images/79f7b18ff819ce396eb8c7b49d99caf4f61c56be.jpg,1713,3287,1773,3347,elephant
../data/test_images/79f7b18ff819ce396eb8c7b49d99caf4f61c56be.jpg,1980,3033,2040,3093,elephant
../data/test_images/79f7b18ff819ce396eb8c7b49d99caf4f61c56be.jpg,2221,3388,2281,3448,elephant
../data/test_images/cf86b12531e3d2a053ec228baeb42d3e0e5242cf.jpg,5221,2389,5281,2449,elephant
../data/test_images/ef4b61e60b65a20d7deccd8eaca7f9f3682ae1f2.jpg,3484,386,3544,446,elephant
../data/test_images/738419d87813ffcc349890714ed576fabaf1703d.jpg,5138,1541,5198,1601,elephant
../data/test_images/a23208658e4a9ce53c8db1bff50e697c7cc52144.jpg,1205,100,1265,160,elephant
../data/test_images/16054d6e056647174eff566aa6b5350540913725.jpg,4396,235,4456,295,elephant
../data/test_images/d0b2fe51098767a292b638261ed0e5566a6ded3c.jpg,780,411,840,471,elephant
../data/test_images/d0b2fe51098767a292b638261ed0e5566a6ded3c.jpg,564,966,624,1026,elephant
../data/test_images/d0b2fe51098767a292b638261ed0e5566a6ded3c.jpg,1423,2548,1483,2608,elephant
../data/test_images/d0b2fe51098767a292b638261ed0e5566a6ded3c.jpg,876,1224,936,1284,elephant
../data/test_images/d0b2fe51098767a292b638261ed0e5566a6ded3c.jpg,881,213,941,273,elephant
../data/test_images/d0b2fe51098767a292b638261ed0e5566a6ded3c.jpg,85,1795,145,1855,elephant
../data/test_images/d0b2fe51098767a292b638261ed0e5566a6ded3c.jpg,25,1811,85,1871,elephant
../data/test_images/136761239823dcfefbbfda0a570aee77c3608dbf.jpg,3147,507,3207,567,elephant
../data/test_images/e58655f67405320708731509b8b012bdb7dacc83.jpg,257,1365,317,1425,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,3958,2523,4018,2583,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,2980,3242,3040,3302,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,3831,2537,3891,2597,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,3800,2335,3860,2395,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,4307,2877,4367,2937,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,4251,2809,4311,2869,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,3183,3015,3243,3075,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,3145,3060,3205,3120,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,3104,2898,3164,2958,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,3079,2887,3139,2947,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,3052,2857,3112,2917,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,3068,2980,3128,3040,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,3032,3049,3092,3109,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,2983,3095,3043,3155,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,2930,3129,2990,3189,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,2928,3106,2988,3166,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,2921,3034,2981,3094,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,2919,3223,2979,3283,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,3943,3242,4003,3302,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,3902,3184,3962,3244,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,4006,3338,4066,3398,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,3842,3124,3902,3184,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,4361,2610,4421,2670,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,4448,2542,4508,2602,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,4673,2451,4733,2511,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,4791,2352,4851,2412,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,4764,2153,4824,2213,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,4837,2051,4897,2111,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,4640,2824,4700,2884,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,4797,2662,4857,2722,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,3570,3007,3630,3067,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,4701,1997,4761,2057,elephant
../data/test_images/1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.jpg,4583,2169,4643,2229,elephant
../data/test_images/aacd47981963468c3926ed0284b085ae77f5956c.jpg,2150,2077,2210,2137,elephant
../data/test_images/aacd47981963468c3926ed0284b085ae77f5956c.jpg,1271,2473,1331,2533,elephant
../data/test_images/aacd47981963468c3926ed0284b085ae77f5956c.jpg,1961,2183,2021,2243,elephant
../data/test_images/aacd47981963468c3926ed0284b085ae77f5956c.jpg,1219,2366,1279,2426,elephant
../data/test_images/aacd47981963468c3926ed0284b085ae77f5956c.jpg,2324,738,2384,798,elephant
../data/test_images/aacd47981963468c3926ed0284b085ae77f5956c.jpg,2149,765,2209,825,elephant
../data/test_images/aacd47981963468c3926ed0284b085ae77f5956c.jpg,2508,562,2568,622,elephant
../data/test_images/aacd47981963468c3926ed0284b085ae77f5956c.jpg,2251,523,2311,583,elephant
../data/test_images/aacd47981963468c3926ed0284b085ae77f5956c.jpg,2244,476,2304,536,elephant
../data/test_images/aacd47981963468c3926ed0284b085ae77f5956c.jpg,2396,412,2456,472,elephant
../data/test_images/aacd47981963468c3926ed0284b085ae77f5956c.jpg,1844,552,1904,612,elephant
../data/test_images/aacd47981963468c3926ed0284b085ae77f5956c.jpg,1840,492,1900,552,elephant
../data/test_images/aacd47981963468c3926ed0284b085ae77f5956c.jpg,1798,457,1858,517,elephant
../data/test_images/aacd47981963468c3926ed0284b085ae77f5956c.jpg,2433,48,2493,108,elephant
../data/test_images/aacd47981963468c3926ed0284b085ae77f5956c.jpg,2329,131,2389,191,elephant
../data/test_images/aacd47981963468c3926ed0284b085ae77f5956c.jpg,2467,285,2527,345,elephant
../data/test_images/50e642125b7ee2a9a8f7838202fb8f0458b8c800.jpg,4223,555,4283,615,elephant
../data/test_images/50e642125b7ee2a9a8f7838202fb8f0458b8c800.jpg,3870,665,3930,725,elephant
../data/test_images/50e642125b7ee2a9a8f7838202fb8f0458b8c800.jpg,3865,421,3925,481,elephant
../data/test_images/50e642125b7ee2a9a8f7838202fb8f0458b8c800.jpg,4396,978,4456,1038,elephant
../data/test_images/dee1853e668c81cf94380821d2eb547d358bc753.jpg,4604,1484,4664,1544,elephant
../data/test_images/dee1853e668c81cf94380821d2eb547d358bc753.jpg,4604,1458,4664,1518,elephant
../data/test_images/dee1853e668c81cf94380821d2eb547d358bc753.jpg,4474,1428,4534,1488,elephant
../data/test_images/dee1853e668c81cf94380821d2eb547d358bc753.jpg,4457,1461,4517,1521,elephant
../data/test_images/dee1853e668c81cf94380821d2eb547d358bc753.jpg,4460,1384,4520,1444,elephant
../data/test_images/dee1853e668c81cf94380821d2eb547d358bc753.jpg,4317,1237,4377,1297,elephant
../data/test_images/dee1853e668c81cf94380821d2eb547d358bc753.jpg,4343,1225,4403,1285,elephant
../data/test_images/dee1853e668c81cf94380821d2eb547d358bc753.jpg,4938,1379,4998,1439,elephant
../data/test_images/dee1853e668c81cf94380821d2eb547d358bc753.jpg,4956,1344,5016,1404,elephant
../data/test_images/dee1853e668c81cf94380821d2eb547d358bc753.jpg,4973,1298,5033,1358,elephant
../data/test_images/dee1853e668c81cf94380821d2eb547d358bc753.jpg,5069,1285,5129,1345,elephant
../data/test_images/dee1853e668c81cf94380821d2eb547d358bc753.jpg,4436,1281,4496,1341,elephant
../data/test_images/dee1853e668c81cf94380821d2eb547d358bc753.jpg,4510,1290,4570,1350,elephant
../data/test_images/dee1853e668c81cf94380821d2eb547d358bc753.jpg,4659,1558,4719,1618,elephant
../data/test_images/dee1853e668c81cf94380821d2eb547d358bc753.jpg,4760,1537,4820,1597,elephant
../data/test_images/501e0122c32bf2a2137a03b57157a378fdca789a.jpg,1146,3098,1206,3158,elephant
../data/test_images/501e0122c32bf2a2137a03b57157a378fdca789a.jpg,518,3311,578,3371,elephant
../data/test_images/501e0122c32bf2a2137a03b57157a378fdca789a.jpg,810,3487,870,3547,elephant
../data/test_images/501e0122c32bf2a2137a03b57157a378fdca789a.jpg,713,3478,773,3538,elephant
../data/test_images/501e0122c32bf2a2137a03b57157a378fdca789a.jpg,553,3436,613,3496,elephant
../data/test_images/501e0122c32bf2a2137a03b57157a378fdca789a.jpg,903,3392,963,3452,elephant
../data/test_images/501e0122c32bf2a2137a03b57157a378fdca789a.jpg,1038,3303,1098,3363,elephant
../data/test_images/501e0122c32bf2a2137a03b57157a378fdca789a.jpg,1155,3271,1215,3331,elephant
../data/test_images/501e0122c32bf2a2137a03b57157a378fdca789a.jpg,1205,3236,1265,3296,elephant
../data/test_images/501e0122c32bf2a2137a03b57157a378fdca789a.jpg,1097,3334,1157,3394,elephant
../data/test_images/501e0122c32bf2a2137a03b57157a378fdca789a.jpg,1105,3444,1165,3504,elephant
../data/test_images/501e0122c32bf2a2137a03b57157a378fdca789a.jpg,1370,3362,1430,3422,elephant
../data/test_images/501e0122c32bf2a2137a03b57157a378fdca789a.jpg,1450,3434,1510,3494,elephant
../data/test_images/501e0122c32bf2a2137a03b57157a378fdca789a.jpg,1553,3445,1613,3505,elephant
../data/test_images/501e0122c32bf2a2137a03b57157a378fdca789a.jpg,1870,3633,1930,3648,elephant
../data/test_images/501e0122c32bf2a2137a03b57157a378fdca789a.jpg,1216,2727,1276,2787,elephant
../data/test_images/af8c1cb7410ba11b2693a1a38ab41b89de2ab998.jpg,3130,408,3190,468,elephant
../data/test_images/e945f039dbece239d8d63bc297fc3d2b86d6964f.jpg,5159,908,5219,968,elephant
../data/test_images/d2f3fb4c6872460bd8b00a8140640164d99b56cf.jpg,3041,2375,3101,2435,elephant
../data/test_images/95d22479bd5ec64f92eb659ddd769218979f9f68.jpg,4722,2109,4782,2169,elephant
../data/test_images/95d22479bd5ec64f92eb659ddd769218979f9f68.jpg,3791,2986,3851,3046,elephant
../data/test_images/a32fd6fbce7cd8e6f5cfe849d18f6e0d2fd90fc6.jpg,4855,1293,4915,1353,elephant
../data/test_images/b74f4beee25872661c605ebd758cec620f8ec252.jpg,1238,2165,1298,2225,elephant
../data/test_images/b74f4beee25872661c605ebd758cec620f8ec252.jpg,1674,2793,1734,2853,elephant
../data/test_images/b74f4beee25872661c605ebd758cec620f8ec252.jpg,1754,2840,1814,2900,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3364,2640,3424,2700,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,2975,2605,3035,2665,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3296,2298,3356,2358,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3370,2714,3430,2774,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3325,2897,3385,2957,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3239,2966,3299,3026,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3406,3014,3466,3074,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3483,2950,3543,3010,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3230,2832,3290,2892,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3446,2766,3506,2826,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3362,2807,3422,2867,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,2980,2582,3040,2642,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3642,3229,3702,3289,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3658,3245,3718,3305,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3689,3128,3749,3188,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3685,3369,3745,3429,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3691,3299,3751,3359,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3726,3255,3786,3315,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3789,3403,3849,3463,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3911,3323,3971,3383,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3996,3368,4056,3428,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,4032,3262,4092,3322,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,4069,3220,4129,3280,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,4027,3184,4087,3244,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3848,3202,3908,3262,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,4026,3094,4086,3154,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,4134,3059,4194,3119,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3776,3116,3836,3176,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3741,3057,3801,3117,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3888,2966,3948,3026,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3855,2946,3915,3006,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3823,2946,3883,3006,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3849,2730,3909,2790,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3971,2640,4031,2700,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3884,2545,3944,2605,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3804,2585,3864,2645,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,4022,1318,4082,1378,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,4065,1303,4125,1363,elephant
