../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,1470,2517,1530,2577,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,1761,2192,1821,2252,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,3518,3334,3578,3394,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,3526,3538,3586,3598,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,3316,3593,3376,3648,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,3302,3562,3362,3622,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2163,1523,2223,1583,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2837,3617,2897,3648,elephant
../data/test_images/8724036dd530c62fada3ae64f05bd1dd499eaefd.jpg,4209,2359,4269,2419,elephant
../data/test_images/8724036dd530c62fada3ae64f05bd1dd499eaefd.jpg,3864,2669,3924,2729,elephant
../data/test_images/8724036dd530c62fada3ae64f05bd1dd499eaefd.jpg,3927,2682,3987,2742,elephant
../data/test_images/8724036dd530c62fada3ae64f05bd1dd499eaefd.jpg,3756,2701,3816,2761,elephant
../data/test_images/8724036dd530c62fada3ae64f05bd1dd499eaefd.jpg,3915,2460,3975,2520,elephant
../data/test_images/8724036dd530c62fada3ae64f05bd1dd499eaefd.jpg,3980,2436,4040,2496,elephant
../data/test_images/8724036dd530c62fada3ae64f05bd1dd499eaefd.jpg,4039,2397,4099,2457,elephant
../data/test_images/8724036dd530c62fada3ae64f05bd1dd499eaefd.jpg,4124,2364,4184,2424,elephant
../data/test_images/8724036dd530c62fada3ae64f05bd1dd499eaefd.jpg,4286,2354,4346,2414,elephant
../data/test_images/ada533293ca44009d2f6de2f0484748582624c5f.jpg,149,231,209,291,elephant
../data/test_images/ada533293ca44009d2f6de2f0484748582624c5f.jpg,172,292,232,352,elephant
../data/test_images/14e3dd3050fda5620d8535fa9be946cd68aacbd2.jpg,3720,2970,3780,3030,elephant
../data/test_images/8b2ee4cf36146e6b7cea4af0c3819d4035aa8104.jpg,1053,1655,1113,1715,elephant
../data/test_images/2c7152cd11c7e6f4e6417c2fff4e1259c6a4529b.jpg,1266,1630,1326,1690,elephant
../data/test_images/2c7152cd11c7e6f4e6417c2fff4e1259c6a4529b.jpg,1191,1525,1251,1585,elephant
../data/test_images/b1c22fb19148aa044c9c3ebee602c8d008839116.jpg,3752,2043,3812,2103,elephant
../data/test_images/b1c22fb19148aa044c9c3ebee602c8d008839116.jpg,3997,1866,4057,1926,elephant
../data/test_images/b1c22fb19148aa044c9c3ebee602c8d008839116.jpg,3893,2679,3953,2739,elephant
../data/test_images/b1c22fb19148aa044c9c3ebee602c8d008839116.jpg,3922,2624,3982,2684,elephant
../data/test_images/b1c22fb19148aa044c9c3ebee602c8d008839116.jpg,3835,2571,3895,2631,elephant
../data/test_images/b1c22fb19148aa044c9c3ebee602c8d008839116.jpg,3827,2499,3887,2559,elephant
../data/test_images/b1c22fb19148aa044c9c3ebee602c8d008839116.jpg,3975,2422,4035,2482,elephant
../data/test_images/b1c22fb19148aa044c9c3ebee602c8d008839116.jpg,4043,2371,4103,2431,elephant
../data/test_images/b1c22fb19148aa044c9c3ebee602c8d008839116.jpg,4207,2337,4267,2397,elephant
../data/test_images/b1c22fb19148aa044c9c3ebee602c8d008839116.jpg,3541,2167,3601,2227,elephant
../data/test_images/d87d2fa4837091bafa6db5c3730216f39c977332.jpg,1026,3287,1086,3347,elephant
../data/test_images/7d4d55723d3f6b8f174a88d36fc493d0b7fb6fc3.jpg,2534,853,2594,913,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,3722,3051,3782,3111,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,3748,3141,3808,3201,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,3758,3024,3818,3084,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,3912,2483,3972,2543,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,3834,2530,3894,2590,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,3874,2269,3934,2329,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,2772,2491,2832,2551,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,2896,2890,2956,2950,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,4480,1448,4540,1508,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,2860,275,2920,335,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,3816,2678,3876,2738,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,3588,2319,3648,2379,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,3717,2084,3777,2144,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,3652,2079,3712,2139,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,3115,1590,3175,1650,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,3094,1579,3154,1639,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,3160,1215,3220,1275,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,3149,1100,3209,1160,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,3969,1115,4029,1175,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,3531,2048,3591,2108,elephant
../data/test_images/884fa549d6eaaf243d9db96bca0382f9068af146.jpg,3577,3609,3637,3648,elephant
../data/test_images/f4d6a81ff33e93bfd2a241279614316defec4f7d.jpg,3096,2139,3156,2199,elephant
../data/test_images/f4d6a81ff33e93bfd2a241279614316defec4f7d.jpg,2976,2194,3036,2254,elephant
../data/test_images/4f5d5a19a7c202d7951af879c841b2b2ba9a8560.jpg,5206,1614,5266,1674,elephant
../data/test_images/4f5d5a19a7c202d7951af879c841b2b2ba9a8560.jpg,5231,1577,5291,1637,elephant
../data/test_images/4f5d5a19a7c202d7951af879c841b2b2ba9a8560.jpg,5167,1584,5227,1644,elephant
../data/test_images/4f5d5a19a7c202d7951af879c841b2b2ba9a8560.jpg,5357,1759,5417,1819,elephant
../data/test_images/4f5d5a19a7c202d7951af879c841b2b2ba9a8560.jpg,5389,1416,5449,1476,elephant
../data/test_images/4f5d5a19a7c202d7951af879c841b2b2ba9a8560.jpg,5405,1389,5465,1449,elephant
../data/test_images/45b77fd4afbeda837daaab033ede96e16cdac2cc.jpg,4662,270,4722,330,elephant
../data/test_images/45b77fd4afbeda837daaab033ede96e16cdac2cc.jpg,5002,170,5062,230,elephant
../data/test_images/45b77fd4afbeda837daaab033ede96e16cdac2cc.jpg,4754,228,4814,288,elephant
../data/test_images/45b77fd4afbeda837daaab033ede96e16cdac2cc.jpg,4529,448,4589,508,elephant
../data/test_images/45b77fd4afbeda837daaab033ede96e16cdac2cc.jpg,4453,405,4513,465,elephant
../data/test_images/45b77fd4afbeda837daaab033ede96e16cdac2cc.jpg,4794,137,4854,197,elephant
../data/test_images/45b77fd4afbeda837daaab033ede96e16cdac2cc.jpg,4914,630,4974,690,elephant
../data/test_images/45b77fd4afbeda837daaab033ede96e16cdac2cc.jpg,4988,305,5048,365,elephant
../data/test_images/45b77fd4afbeda837daaab033ede96e16cdac2cc.jpg,5146,552,5206,612,elephant
../data/test_images/45b77fd4afbeda837daaab033ede96e16cdac2cc.jpg,5122,692,5182,752,elephant
../data/test_images/1a76e11d113579dc3f275c950f01fe43fe6c2226.jpg,1921,684,1981,744,elephant
../data/test_images/1a76e11d113579dc3f275c950f01fe43fe6c2226.jpg,2179,944,2239,1004,elephant
../data/test_images/1a76e11d113579dc3f275c950f01fe43fe6c2226.jpg,2514,1139,2574,1199,elephant
../data/test_images/1a76e11d113579dc3f275c950f01fe43fe6c2226.jpg,2660,1110,2720,1170,elephant
../data/test_images/1a76e11d113579dc3f275c950f01fe43fe6c2226.jpg,2495,1230,2555,1290,elephant
../data/test_images/1a76e11d113579dc3f275c950f01fe43fe6c2226.jpg,2649,1593,2709,1653,elephant
../data/test_images/1a76e11d113579dc3f275c950f01fe43fe6c2226.jpg,223,3350,283,3410,elephant
../data/test_images/1a76e11d113579dc3f275c950f01fe43fe6c2226.jpg,2742,1653,2802,1713,elephant
../data/test_images/1a76e11d113579dc3f275c950f01fe43fe6c2226.jpg,2779,1619,2839,1679,elephant
../data/test_images/1a76e11d113579dc3f275c950f01fe43fe6c2226.jpg,164,3433,224,3493,elephant
../data/test_images/1a76e11d113579dc3f275c950f01fe43fe6c2226.jpg,182,3432,242,3492,elephant
../data/test_images/1a76e11d113579dc3f275c950f01fe43fe6c2226.jpg,225,3480,285,3540,elephant
../data/test_images/1a76e11d113579dc3f275c950f01fe43fe6c2226.jpg,193,3374,253,3434,elephant
../data/test_images/1a76e11d113579dc3f275c950f01fe43fe6c2226.jpg,2071,897,2131,957,elephant
../data/test_images/1a76e11d113579dc3f275c950f01fe43fe6c2226.jpg,1849,630,1909,690,elephant
../data/test_images/1a76e11d113579dc3f275c950f01fe43fe6c2226.jpg,2201,1015,2261,1075,elephant
../data/test_images/911b69ed9845b9964e6f440e1f40ef0e45de346c.jpg,2164,2020,2224,2080,elephant
../data/test_images/911b69ed9845b9964e6f440e1f40ef0e45de346c.jpg,2047,2123,2107,2183,elephant
../data/test_images/911b69ed9845b9964e6f440e1f40ef0e45de346c.jpg,2507,1808,2567,1868,elephant
../data/test_images/911b69ed9845b9964e6f440e1f40ef0e45de346c.jpg,2653,1731,2713,1791,elephant
../data/test_images/911b69ed9845b9964e6f440e1f40ef0e45de346c.jpg,2409,1591,2469,1651,elephant
../data/test_images/9abbb90d346d5be5d29da4582c652206c0503b58.jpg,2072,1236,2132,1296,elephant
../data/test_images/d5d3181de8c058b813ac6de9be1b78fe7266139a.jpg,2463,2458,2523,2518,elephant
../data/test_images/d5d3181de8c058b813ac6de9be1b78fe7266139a.jpg,4327,2716,4387,2776,elephant
../data/test_images/7114b810d061209c5d744eee45e25b75b2102257.jpg,1067,2123,1127,2183,elephant
../data/test_images/68b9c06c62cb53188c6ff8c6c3e489fd789b10c2.jpg,2455,2512,2515,2572,elephant
../data/test_images/68b9c06c62cb53188c6ff8c6c3e489fd789b10c2.jpg,2626,2460,2686,2520,elephant
../data/test_images/31f469e4e037ae4796a964d50dcb37685b2a0f2f.jpg,1031,1929,1091,1989,elephant
../data/test_images/31f469e4e037ae4796a964d50dcb37685b2a0f2f.jpg,485,2629,545,2689,elephant
../data/test_images/31f469e4e037ae4796a964d50dcb37685b2a0f2f.jpg,554,2624,614,2684,elephant
../data/test_images/31f469e4e037ae4796a964d50dcb37685b2a0f2f.jpg,509,2760,569,2820,elephant
../data/test_images/31f469e4e037ae4796a964d50dcb37685b2a0f2f.jpg,392,2757,452,2817,elephant
../data/test_images/31f469e4e037ae4796a964d50dcb37685b2a0f2f.jpg,309,2728,369,2788,elephant
../data/test_images/31f469e4e037ae4796a964d50dcb37685b2a0f2f.jpg,311,2770,371,2830,elephant
../data/test_images/31f469e4e037ae4796a964d50dcb37685b2a0f2f.jpg,790,2836,850,2896,elephant
../data/test_images/31f469e4e037ae4796a964d50dcb37685b2a0f2f.jpg,787,2884,847,2944,elephant
../data/test_images/31f469e4e037ae4796a964d50dcb37685b2a0f2f.jpg,278,2876,338,2936,elephant
../data/test_images/31f469e4e037ae4796a964d50dcb37685b2a0f2f.jpg,423,2826,483,2886,elephant
../data/test_images/31f469e4e037ae4796a964d50dcb37685b2a0f2f.jpg,866,2797,926,2857,elephant
../data/test_images/31f469e4e037ae4796a964d50dcb37685b2a0f2f.jpg,516,3050,576,3110,elephant
../data/test_images/31f469e4e037ae4796a964d50dcb37685b2a0f2f.jpg,473,3032,533,3092,elephant
../data/test_images/31f469e4e037ae4796a964d50dcb37685b2a0f2f.jpg,345,3052,405,3112,elephant
../data/test_images/31f469e4e037ae4796a964d50dcb37685b2a0f2f.jpg,294,2351,354,2411,elephant
../data/test_images/9f5efa36a283210285f1d79ef4964864bd251ca3.jpg,609,1605,669,1665,elephant
../data/test_images/61bb9012969a0f60ca0c7ebdad6ef52f3e6869a7.jpg,4684,3124,4744,3184,elephant
../data/test_images/f4b73f655ec8f048b81d2718b99093be4db9803c.jpg,4076,2445,4136,2505,elephant
../data/test_images/f4b73f655ec8f048b81d2718b99093be4db9803c.jpg,1481,2047,1541,2107,elephant
../data/test_images/f4b73f655ec8f048b81d2718b99093be4db9803c.jpg,1513,1913,1573,1973,elephant
../data/test_images/f4b73f655ec8f048b81d2718b99093be4db9803c.jpg,4025,2476,4085,2536,elephant
../data/test_images/f4b73f655ec8f048b81d2718b99093be4db9803c.jpg,1715,898,1775,958,elephant
../data/test_images/4cb9fb8eecb9d4d9b07bddfc4f442a53515bd8d2.jpg,4372,2585,4432,2645,elephant
../data/test_images/bbc4989ad5144dec5cbdf76b475a1ca26b7a78c5.jpg,1634,397,1694,457,elephant
../data/test_images/bbc4989ad5144dec5cbdf76b475a1ca26b7a78c5.jpg,1390,570,1450,630,elephant
../data/test_images/bbc4989ad5144dec5cbdf76b475a1ca26b7a78c5.jpg,1407,938,1467,998,elephant
../data/test_images/bbc4989ad5144dec5cbdf76b475a1ca26b7a78c5.jpg,1688,342,1748,402,elephant
../data/test_images/bbc4989ad5144dec5cbdf76b475a1ca26b7a78c5.jpg,1588,523,1648,583,elephant
../data/test_images/bbc4989ad5144dec5cbdf76b475a1ca26b7a78c5.jpg,1607,552,1667,612,elephant
../data/test_images/bbc4989ad5144dec5cbdf76b475a1ca26b7a78c5.jpg,1655,509,1715,569,elephant
../data/test_images/b1ada984d9bc2e480429284c38fc7d758b49ec4d.jpg,4744,107,4804,167,elephant
../data/test_images/672913bdda9dfead1405d2184bf1e9275fbd273b.jpg,4739,1488,4799,1548,elephant
../data/test_images/43932e741df83428e2351168b975ef47f3207384.jpg,1917,3529,1977,3589,elephant
../data/test_images/27d60b949aab6fd7a9bf1a6348984888bf428b77.jpg,3770,1061,3830,1121,elephant
../data/test_images/0785190a5cc7d49d248762a1dea380f9ae610692.jpg,1163,682,1223,742,elephant
../data/test_images/0785190a5cc7d49d248762a1dea380f9ae610692.jpg,1162,657,1222,717,elephant
../data/test_images/0785190a5cc7d49d248762a1dea380f9ae610692.jpg,1095,761,1155,821,elephant
../data/test_images/0785190a5cc7d49d248762a1dea380f9ae610692.jpg,1009,719,1069,779,elephant
../data/test_images/eb7624a993baa56ec8dcc398be6f7f87a5f407a8.jpg,2391,1131,2451,1191,elephant
../data/test_images/eb7624a993baa56ec8dcc398be6f7f87a5f407a8.jpg,2192,1397,2252,1457,elephant
../data/test_images/eb7624a993baa56ec8dcc398be6f7f87a5f407a8.jpg,2466,1082,2526,1142,elephant
../data/test_images/eb7624a993baa56ec8dcc398be6f7f87a5f407a8.jpg,2485,1094,2545,1154,elephant
../data/test_images/eb7624a993baa56ec8dcc398be6f7f87a5f407a8.jpg,2732,793,2792,853,elephant
../data/test_images/eb7624a993baa56ec8dcc398be6f7f87a5f407a8.jpg,2842,974,2902,1034,elephant
../data/test_images/eb7624a993baa56ec8dcc398be6f7f87a5f407a8.jpg,2605,348,2665,408,elephant
../data/test_images/eb7624a993baa56ec8dcc398be6f7f87a5f407a8.jpg,2634,412,2694,472,elephant
../data/test_images/eb7624a993baa56ec8dcc398be6f7f87a5f407a8.jpg,2292,153,2352,213,elephant
../data/test_images/eb7624a993baa56ec8dcc398be6f7f87a5f407a8.jpg,2300,77,2360,137,elephant
../data/test_images/eb7624a993baa56ec8dcc398be6f7f87a5f407a8.jpg,2665,518,2725,578,elephant
../data/test_images/eb7624a993baa56ec8dcc398be6f7f87a5f407a8.jpg,2746,236,2806,296,elephant
../data/test_images/eb7624a993baa56ec8dcc398be6f7f87a5f407a8.jpg,2764,646,2824,706,elephant
../data/test_images/eb7624a993baa56ec8dcc398be6f7f87a5f407a8.jpg,2448,175,2508,235,elephant
../data/test_images/dd782cb234d90d43394a6ef954ef64451a4d3c8e.jpg,305,115,365,175,elephant
../data/test_images/70aa9896446ac16e0aa3f4cb808cef859c3d0343.jpg,2903,2046,2963,2106,elephant
../data/test_images/70aa9896446ac16e0aa3f4cb808cef859c3d0343.jpg,1666,3028,1726,3088,elephant
../data/test_images/70aa9896446ac16e0aa3f4cb808cef859c3d0343.jpg,1777,3152,1837,3212,elephant
../data/test_images/70aa9896446ac16e0aa3f4cb808cef859c3d0343.jpg,1862,3113,1922,3173,elephant
../data/test_images/70aa9896446ac16e0aa3f4cb808cef859c3d0343.jpg,1757,3088,1817,3148,elephant
../data/test_images/70aa9896446ac16e0aa3f4cb808cef859c3d0343.jpg,1685,3094,1745,3154,elephant
../data/test_images/70aa9896446ac16e0aa3f4cb808cef859c3d0343.jpg,2003,3318,2063,3378,elephant
../data/test_images/70aa9896446ac16e0aa3f4cb808cef859c3d0343.jpg,2761,3588,2821,3648,elephant
../data/test_images/70aa9896446ac16e0aa3f4cb808cef859c3d0343.jpg,1945,3263,2005,3323,elephant
../data/test_images/70aa9896446ac16e0aa3f4cb808cef859c3d0343.jpg,1594,3070,1654,3130,elephant
../data/test_images/94d6551e738bf3089c3777d340d6294465c21e0a.jpg,1323,2917,1383,2977,elephant
../data/test_images/94d6551e738bf3089c3777d340d6294465c21e0a.jpg,1965,2759,2025,2819,elephant
../data/test_images/94d6551e738bf3089c3777d340d6294465c21e0a.jpg,1526,2947,1586,3007,elephant
../data/test_images/94d6551e738bf3089c3777d340d6294465c21e0a.jpg,1557,2896,1617,2956,elephant
../data/test_images/94d6551e738bf3089c3777d340d6294465c21e0a.jpg,1435,2596,1495,2656,elephant
../data/test_images/94d6551e738bf3089c3777d340d6294465c21e0a.jpg,1750,2754,1810,2814,elephant
../data/test_images/94d6551e738bf3089c3777d340d6294465c21e0a.jpg,1694,2934,1754,2994,elephant
../data/test_images/94d6551e738bf3089c3777d340d6294465c21e0a.jpg,1772,2999,1832,3059,elephant
../data/test_images/94d6551e738bf3089c3777d340d6294465c21e0a.jpg,1707,2896,1767,2956,elephant
../data/test_images/17dffacdd513c8d5212304a674a42ada0e8000e4.jpg,5436,1317,5472,1377,elephant
../data/test_images/17dffacdd513c8d5212304a674a42ada0e8000e4.jpg,2946,3016,3006,3076,elephant
../data/test_images/a813a4ed60a8d5ca15544fe371099f6b84ff73bd.jpg,347,1067,407,1127,elephant
../data/test_images/a813a4ed60a8d5ca15544fe371099f6b84ff73bd.jpg,422,903,482,963,elephant
../data/test_images/a813a4ed60a8d5ca15544fe371099f6b84ff73bd.jpg,472,911,532,971,elephant
../data/test_images/a813a4ed60a8d5ca15544fe371099f6b84ff73bd.jpg,280,814,340,874,elephant
../data/test_images/a813a4ed60a8d5ca15544fe371099f6b84ff73bd.jpg,613,780,673,840,elephant
../data/test_images/a813a4ed60a8d5ca15544fe371099f6b84ff73bd.jpg,427,794,487,854,elephant
../data/test_images/a813a4ed60a8d5ca15544fe371099f6b84ff73bd.jpg,543,729,603,789,elephant
../data/test_images/a813a4ed60a8d5ca15544fe371099f6b84ff73bd.jpg,557,717,617,777,elephant
../data/test_images/a813a4ed60a8d5ca15544fe371099f6b84ff73bd.jpg,839,545,899,605,elephant
../data/test_images/a813a4ed60a8d5ca15544fe371099f6b84ff73bd.jpg,382,666,442,726,elephant
../data/test_images/a813a4ed60a8d5ca15544fe371099f6b84ff73bd.jpg,463,638,523,698,elephant
../data/test_images/a813a4ed60a8d5ca15544fe371099f6b84ff73bd.jpg,531,687,591,747,elephant
../data/test_images/a813a4ed60a8d5ca15544fe371099f6b84ff73bd.jpg,490,670,550,730,elephant
../data/test_images/a813a4ed60a8d5ca15544fe371099f6b84ff73bd.jpg,429,579,489,639,elephant
../data/test_images/a813a4ed60a8d5ca15544fe371099f6b84ff73bd.jpg,527,337,587,397,elephant
../data/test_images/a813a4ed60a8d5ca15544fe371099f6b84ff73bd.jpg,785,317,845,377,elephant
../data/test_images/a813a4ed60a8d5ca15544fe371099f6b84ff73bd.jpg,591,257,651,317,elephant
../data/test_images/a813a4ed60a8d5ca15544fe371099f6b84ff73bd.jpg,748,83,808,143,elephant
../data/test_images/a813a4ed60a8d5ca15544fe371099f6b84ff73bd.jpg,839,202,899,262,elephant
../data/test_images/a813a4ed60a8d5ca15544fe371099f6b84ff73bd.jpg,621,839,681,899,elephant
../data/test_images/a813a4ed60a8d5ca15544fe371099f6b84ff73bd.jpg,652,869,712,929,elephant
../data/test_images/a813a4ed60a8d5ca15544fe371099f6b84ff73bd.jpg,471,889,531,949,elephant
../data/test_images/a813a4ed60a8d5ca15544fe371099f6b84ff73bd.jpg,23,1026,83,1086,elephant
../data/test_images/62f43dddfd6e1e2db24a7e78ee6271f7dfc6f3c0.jpg,2649,501,2709,561,elephant
../data/test_images/387aaa72021437422dabd8309ddd806707e6ce16.jpg,231,1812,291,1872,elephant
../data/test_images/387aaa72021437422dabd8309ddd806707e6ce16.jpg,88,2046,148,2106,elephant
../data/test_images/387aaa72021437422dabd8309ddd806707e6ce16.jpg,75,1904,135,1964,elephant
../data/test_images/387aaa72021437422dabd8309ddd806707e6ce16.jpg,1154,2511,1214,2571,elephant
../data/test_images/387aaa72021437422dabd8309ddd806707e6ce16.jpg,1066,2455,1126,2515,elephant
../data/test_images/387aaa72021437422dabd8309ddd806707e6ce16.jpg,4,1912,64,1972,elephant
../data/test_images/387aaa72021437422dabd8309ddd806707e6ce16.jpg,0,1910,31,1970,elephant
../data/test_images/387aaa72021437422dabd8309ddd806707e6ce16.jpg,0,1651,50,1711,elephant
../data/test_images/387aaa72021437422dabd8309ddd806707e6ce16.jpg,308,1408,368,1468,elephant
../data/test_images/387aaa72021437422dabd8309ddd806707e6ce16.jpg,269,1429,329,1489,elephant
../data/test_images/387aaa72021437422dabd8309ddd806707e6ce16.jpg,18,3087,78,3147,elephant
../data/test_images/5e5ec997f2ee1727ea119349de422c652aa72d72.jpg,3212,5,3272,65,elephant
../data/test_images/5e5ec997f2ee1727ea119349de422c652aa72d72.jpg,470,1801,530,1861,elephant
../data/test_images/5e5ec997f2ee1727ea119349de422c652aa72d72.jpg,791,1847,851,1907,elephant
../data/test_images/5e5ec997f2ee1727ea119349de422c652aa72d72.jpg,4694,2012,4754,2072,elephant
../data/test_images/5e5ec997f2ee1727ea119349de422c652aa72d72.jpg,4614,3265,4674,3325,elephant
../data/test_images/5e5ec997f2ee1727ea119349de422c652aa72d72.jpg,4428,3602,4488,3648,elephant
../data/test_images/5e5ec997f2ee1727ea119349de422c652aa72d72.jpg,4546,3533,4606,3593,elephant
../data/test_images/5e5ec997f2ee1727ea119349de422c652aa72d72.jpg,4733,1974,4793,2034,elephant
../data/test_images/5e5ec997f2ee1727ea119349de422c652aa72d72.jpg,3331,64,3391,124,elephant
../data/test_images/5e5ec997f2ee1727ea119349de422c652aa72d72.jpg,3366,27,3426,87,elephant
../data/test_images/5e5ec997f2ee1727ea119349de422c652aa72d72.jpg,499,1737,559,1797,elephant
../data/test_images/5e5ec997f2ee1727ea119349de422c652aa72d72.jpg,546,1765,606,1825,elephant
../data/test_images/5e5ec997f2ee1727ea119349de422c652aa72d72.jpg,730,1928,790,1988,elephant
../data/test_images/5e5ec997f2ee1727ea119349de422c652aa72d72.jpg,748,1929,808,1989,elephant
../data/test_images/5e5ec997f2ee1727ea119349de422c652aa72d72.jpg,787,1974,847,2034,elephant
../data/test_images/5e5ec997f2ee1727ea119349de422c652aa72d72.jpg,764,1877,824,1937,elephant
../data/test_images/8212bc70bafc1e2c057132bb2d5c6be5d6ed86b7.jpg,4424,1340,4484,1400,elephant
../data/test_images/8212bc70bafc1e2c057132bb2d5c6be5d6ed86b7.jpg,4247,1484,4307,1544,elephant
../data/test_images/8212bc70bafc1e2c057132bb2d5c6be5d6ed86b7.jpg,4397,1662,4457,1722,elephant
../data/test_images/5e384a5701afb0477086ef473cd3f98f28858068.jpg,4142,3103,4202,3163,elephant
../data/test_images/112351277475e7c55f29d5a3c8c5a349216b514a.jpg,4038,2418,4098,2478,elephant
../data/test_images/112351277475e7c55f29d5a3c8c5a349216b514a.jpg,3974,2365,4034,2425,elephant
../data/test_images/112351277475e7c55f29d5a3c8c5a349216b514a.jpg,4008,2340,4068,2400,elephant
../data/test_images/112351277475e7c55f29d5a3c8c5a349216b514a.jpg,3022,1019,3082,1079,elephant
../data/test_images/112351277475e7c55f29d5a3c8c5a349216b514a.jpg,2619,2244,2679,2304,elephant
../data/test_images/112351277475e7c55f29d5a3c8c5a349216b514a.jpg,2750,2363,2810,2423,elephant
../data/test_images/112351277475e7c55f29d5a3c8c5a349216b514a.jpg,2669,2247,2729,2307,elephant
../data/test_images/112351277475e7c55f29d5a3c8c5a349216b514a.jpg,4214,2570,4274,2630,elephant
../data/test_images/112351277475e7c55f29d5a3c8c5a349216b514a.jpg,2500,2663,2560,2723,elephant
../data/test_images/112351277475e7c55f29d5a3c8c5a349216b514a.jpg,2380,2593,2440,2653,elephant
../data/test_images/112351277475e7c55f29d5a3c8c5a349216b514a.jpg,2385,2563,2445,2623,elephant
../data/test_images/f6cbec769ae7c4b7a8227e145951a76dd4642295.jpg,1850,388,1910,448,elephant
../data/test_images/c79d33dd9fb1fa88c9fcfbcf8d8bec475dea9005.jpg,4098,1928,4158,1988,elephant
../data/test_images/c79d33dd9fb1fa88c9fcfbcf8d8bec475dea9005.jpg,3567,2841,3627,2901,elephant
../data/test_images/c79d33dd9fb1fa88c9fcfbcf8d8bec475dea9005.jpg,3101,3079,3161,3139,elephant
../data/test_images/c79d33dd9fb1fa88c9fcfbcf8d8bec475dea9005.jpg,3515,3202,3575,3262,elephant
../data/test_images/c79d33dd9fb1fa88c9fcfbcf8d8bec475dea9005.jpg,2982,3081,3042,3141,elephant
../data/test_images/c79d33dd9fb1fa88c9fcfbcf8d8bec475dea9005.jpg,2817,3080,2877,3140,elephant
../data/test_images/c79d33dd9fb1fa88c9fcfbcf8d8bec475dea9005.jpg,2842,3062,2902,3122,elephant
../data/test_images/c79d33dd9fb1fa88c9fcfbcf8d8bec475dea9005.jpg,2154,2870,2214,2930,elephant
../data/test_images/c79d33dd9fb1fa88c9fcfbcf8d8bec475dea9005.jpg,5386,3133,5446,3193,elephant
../data/test_images/c79d33dd9fb1fa88c9fcfbcf8d8bec475dea9005.jpg,5386,3066,5446,3126,elephant
../data/test_images/c79d33dd9fb1fa88c9fcfbcf8d8bec475dea9005.jpg,3259,3007,3319,3067,elephant
../data/test_images/25480fe2c4f2f23b4e239f2a69d850020b73474a.jpg,4667,323,4727,383,elephant
../data/test_images/25480fe2c4f2f23b4e239f2a69d850020b73474a.jpg,4626,160,4686,220,elephant
../data/test_images/25480fe2c4f2f23b4e239f2a69d850020b73474a.jpg,4562,125,4622,185,elephant
../data/test_images/25480fe2c4f2f23b4e239f2a69d850020b73474a.jpg,4471,79,4531,139,elephant
../data/test_images/25480fe2c4f2f23b4e239f2a69d850020b73474a.jpg,4293,82,4353,142,elephant
../data/test_images/ff50c00126058afd38fa251b427c1c6f5a88cf0d.jpg,4820,406,4880,466,elephant
../data/test_images/ff50c00126058afd38fa251b427c1c6f5a88cf0d.jpg,4168,1484,4228,1544,elephant
../data/test_images/ff50c00126058afd38fa251b427c1c6f5a88cf0d.jpg,3781,1199,3841,1259,elephant
