../data/test_images/c859ccca67166eb227d6c534ee84ff4ac40cda18.jpg,4767,2509,4827,2569,elephant
../data/test_images/c859ccca67166eb227d6c534ee84ff4ac40cda18.jpg,4881,2971,4941,3031,elephant
../data/test_images/5ef1209c099126498ac2be253110a40e89c4500c.jpg,3698,1840,3758,1900,elephant
../data/test_images/533b18704929b14369d6c50e95c2d06cdd8e45bb.jpg,3708,2768,3768,2828,elephant
../data/test_images/533b18704929b14369d6c50e95c2d06cdd8e45bb.jpg,3662,2834,3722,2894,elephant
../data/test_images/533b18704929b14369d6c50e95c2d06cdd8e45bb.jpg,3549,2832,3609,2892,elephant
../data/test_images/533b18704929b14369d6c50e95c2d06cdd8e45bb.jpg,3456,2814,3516,2874,elephant
../data/test_images/f203bf30a80ff712c2828f2b67fae50f327f675a.jpg,2496,1089,2556,1149,elephant
../data/test_images/82a2e09a32fe401d559c3f627d7627c483929e3d.jpg,3028,533,3088,593,elephant
../data/test_images/3e66394be52afff062ebe4499aa28d5a1365101d.jpg,3895,1036,3955,1096,elephant
../data/test_images/d4672e8bc0fa90946212bd8cb4df27cc657d966d.jpg,1673,2617,1733,2677,elephant
../data/test_images/7aa9b56203bffbce8014de5511a6652b9d553157.jpg,494,2865,554,2925,elephant
../data/test_images/f9bbfdb28d52660abacc02222a4ca773a5dd0e4c.jpg,4179,3208,4239,3268,elephant
../data/test_images/15b3aad3d8f95e35136aa2b056afdaabcc391c6c.jpg,1688,2493,1748,2553,elephant
../data/test_images/5683c648bf86c46c318759e7f4514acb2e271113.jpg,3625,1417,3685,1477,elephant
../data/test_images/b57b81bc50f239b8f0ef05ba584b36b693a939dd.jpg,1523,1783,1583,1843,elephant
../data/test_images/b57b81bc50f239b8f0ef05ba584b36b693a939dd.jpg,1283,1925,1343,1985,elephant
../data/test_images/b57b81bc50f239b8f0ef05ba584b36b693a939dd.jpg,1297,2311,1357,2371,elephant
../data/test_images/b57b81bc50f239b8f0ef05ba584b36b693a939dd.jpg,1549,1724,1609,1784,elephant
../data/test_images/b57b81bc50f239b8f0ef05ba584b36b693a939dd.jpg,1485,1913,1545,1973,elephant
../data/test_images/b57b81bc50f239b8f0ef05ba584b36b693a939dd.jpg,1494,1937,1554,1997,elephant
../data/test_images/b57b81bc50f239b8f0ef05ba584b36b693a939dd.jpg,1536,1898,1596,1958,elephant
../data/test_images/b57b81bc50f239b8f0ef05ba584b36b693a939dd.jpg,392,513,452,573,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,1141,2462,1201,2522,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,1728,2512,1788,2572,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,601,2618,661,2678,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,1363,2679,1423,2739,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,5005,3109,5065,3169,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,947,2624,1007,2684,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,1357,2716,1417,2776,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,1181,2586,1241,2646,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,878,2665,938,2725,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,919,2663,979,2723,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,797,2700,857,2760,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,826,2665,886,2725,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,1438,2770,1498,2830,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,1232,2168,1292,2228,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,1756,2611,1816,2671,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,1700,2609,1760,2669,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,1446,3106,1506,3166,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,1590,2948,1650,3008,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,1523,3056,1583,3116,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,1229,2289,1289,2349,elephant
../data/test_images/b8d141223055dc3f2d9c897017d4cc3950d65780.jpg,451,3336,511,3396,elephant
../data/test_images/b8d141223055dc3f2d9c897017d4cc3950d65780.jpg,455,3462,515,3522,elephant
../data/test_images/b8d141223055dc3f2d9c897017d4cc3950d65780.jpg,461,3533,521,3593,elephant
../data/test_images/b8d141223055dc3f2d9c897017d4cc3950d65780.jpg,468,3600,528,3660,elephant
../data/test_images/b8d141223055dc3f2d9c897017d4cc3950d65780.jpg,487,3633,547,3693,elephant
../data/test_images/b8d141223055dc3f2d9c897017d4cc3950d65780.jpg,587,3577,647,3637,elephant
../data/test_images/b8d141223055dc3f2d9c897017d4cc3950d65780.jpg,4,3337,64,3397,elephant
../data/test_images/b8d141223055dc3f2d9c897017d4cc3950d65780.jpg,-22,3572,38,3632,elephant
../data/test_images/b8d141223055dc3f2d9c897017d4cc3950d65780.jpg,621,3324,681,3384,elephant
../data/test_images/a92fd7b32db20fd98005ca9360fca52d1a633d52.jpg,614,886,674,946,elephant
../data/test_images/a92fd7b32db20fd98005ca9360fca52d1a633d52.jpg,666,668,726,728,elephant
../data/test_images/a92fd7b32db20fd98005ca9360fca52d1a633d52.jpg,588,651,648,711,elephant
../data/test_images/a92fd7b32db20fd98005ca9360fca52d1a633d52.jpg,557,635,617,695,elephant
../data/test_images/a92fd7b32db20fd98005ca9360fca52d1a633d52.jpg,603,972,663,1032,elephant
../data/test_images/a92fd7b32db20fd98005ca9360fca52d1a633d52.jpg,519,1241,579,1301,elephant
../data/test_images/a92fd7b32db20fd98005ca9360fca52d1a633d52.jpg,602,1289,662,1349,elephant
../data/test_images/fc9c4236676b405a85c0a49bd4e13972f7d4622c.jpg,3586,3232,3646,3292,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,582,2431,642,2491,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,427,3041,487,3101,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,561,2516,621,2576,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,546,2320,606,2380,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,270,2548,330,2608,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,327,2946,387,3006,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,311,2916,371,2976,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,312,2883,372,2943,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,253,2872,313,2932,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,160,2832,220,2892,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,90,3059,150,3119,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,283,3139,343,3199,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,237,3141,297,3201,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,287,3076,347,3136,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,646,2779,706,2839,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,177,2780,237,2840,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,255,2843,315,2903,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,167,3316,227,3376,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,220,2048,280,2108,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,389,2507,449,2567,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,464,3105,524,3165,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,389,2974,449,3034,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,318,513,378,573,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,187,1539,247,1599,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,649,805,709,865,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,726,920,786,980,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,492,977,552,1037,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,412,1049,472,1109,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,355,1349,415,1409,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,310,1281,370,1341,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,427,1395,487,1455,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,439,1441,499,1501,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,514,1484,574,1544,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,327,1620,387,1680,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,376,1631,436,1691,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,381,1591,441,1651,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,530,1551,590,1611,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,562,1586,622,1646,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,261,1786,321,1846,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,752,1268,812,1328,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,691,1038,751,1098,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,443,1427,503,1487,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,328,1504,388,1564,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,380,1366,440,1426,elephant
../data/test_images/e45651cf5f79d8b76b8b411a95868c9aa6198127.jpg,1606,3482,1666,3542,elephant
../data/test_images/e45651cf5f79d8b76b8b411a95868c9aa6198127.jpg,1856,3397,1916,3457,elephant
../data/test_images/b96198358030fc45f3f332fff2d53da616a1753a.jpg,756,1906,816,1966,elephant
../data/test_images/351b59ecc48ceb8132b2eb10a470b1abeefe41cb.jpg,2177,500,2237,560,elephant
../data/test_images/351b59ecc48ceb8132b2eb10a470b1abeefe41cb.jpg,2192,483,2252,543,elephant
../data/test_images/351b59ecc48ceb8132b2eb10a470b1abeefe41cb.jpg,2226,434,2286,494,elephant
../data/test_images/351b59ecc48ceb8132b2eb10a470b1abeefe41cb.jpg,2255,467,2315,527,elephant
../data/test_images/351b59ecc48ceb8132b2eb10a470b1abeefe41cb.jpg,2072,479,2132,539,elephant
../data/test_images/351b59ecc48ceb8132b2eb10a470b1abeefe41cb.jpg,1997,368,2057,428,elephant
../data/test_images/351b59ecc48ceb8132b2eb10a470b1abeefe41cb.jpg,2029,344,2089,404,elephant
../data/test_images/351b59ecc48ceb8132b2eb10a470b1abeefe41cb.jpg,2066,356,2126,416,elephant
../data/test_images/351b59ecc48ceb8132b2eb10a470b1abeefe41cb.jpg,2081,330,2141,390,elephant
../data/test_images/351b59ecc48ceb8132b2eb10a470b1abeefe41cb.jpg,2064,322,2124,382,elephant
../data/test_images/351b59ecc48ceb8132b2eb10a470b1abeefe41cb.jpg,2040,297,2100,357,elephant
../data/test_images/351b59ecc48ceb8132b2eb10a470b1abeefe41cb.jpg,2105,299,2165,359,elephant
../data/test_images/351b59ecc48ceb8132b2eb10a470b1abeefe41cb.jpg,2146,295,2206,355,elephant
../data/test_images/351b59ecc48ceb8132b2eb10a470b1abeefe41cb.jpg,2041,135,2101,195,elephant
../data/test_images/351b59ecc48ceb8132b2eb10a470b1abeefe41cb.jpg,2189,139,2249,199,elephant
../data/test_images/a78e42506357f84a8ca8ce3da9a0e834efead469.jpg,1721,1823,1781,1883,elephant
../data/test_images/a78e42506357f84a8ca8ce3da9a0e834efead469.jpg,1595,1749,1655,1809,elephant
../data/test_images/a78e42506357f84a8ca8ce3da9a0e834efead469.jpg,1581,1846,1641,1906,elephant
../data/test_images/a78e42506357f84a8ca8ce3da9a0e834efead469.jpg,1678,1691,1738,1751,elephant
../data/test_images/a78e42506357f84a8ca8ce3da9a0e834efead469.jpg,1661,1632,1721,1692,elephant
../data/test_images/a78e42506357f84a8ca8ce3da9a0e834efead469.jpg,1542,1985,1602,2045,elephant
../data/test_images/a78e42506357f84a8ca8ce3da9a0e834efead469.jpg,1607,2167,1667,2227,elephant
../data/test_images/a78e42506357f84a8ca8ce3da9a0e834efead469.jpg,1971,2151,2031,2211,elephant
../data/test_images/a78e42506357f84a8ca8ce3da9a0e834efead469.jpg,1496,1440,1556,1500,elephant
../data/test_images/a78e42506357f84a8ca8ce3da9a0e834efead469.jpg,1903,2527,1963,2587,elephant
../data/test_images/91374f14c2bf49792b591c6aa0f8ad66b220bf16.jpg,1057,617,1117,677,elephant
../data/test_images/91374f14c2bf49792b591c6aa0f8ad66b220bf16.jpg,3315,1489,3375,1549,elephant
../data/test_images/91374f14c2bf49792b591c6aa0f8ad66b220bf16.jpg,3345,1474,3405,1534,elephant
../data/test_images/91374f14c2bf49792b591c6aa0f8ad66b220bf16.jpg,3729,1656,3789,1716,elephant
../data/test_images/91374f14c2bf49792b591c6aa0f8ad66b220bf16.jpg,2106,958,2166,1018,elephant
../data/test_images/91374f14c2bf49792b591c6aa0f8ad66b220bf16.jpg,2369,871,2429,931,elephant
../data/test_images/91374f14c2bf49792b591c6aa0f8ad66b220bf16.jpg,1481,819,1541,879,elephant
../data/test_images/01802f75da35434ab373569fffc1fd65a3417aef.jpg,5379,3458,5439,3518,elephant
../data/test_images/01802f75da35434ab373569fffc1fd65a3417aef.jpg,5456,3465,5516,3525,elephant
../data/test_images/01802f75da35434ab373569fffc1fd65a3417aef.jpg,5334,3515,5394,3575,elephant
../data/test_images/01802f75da35434ab373569fffc1fd65a3417aef.jpg,5272,3480,5332,3540,elephant
../data/test_images/01802f75da35434ab373569fffc1fd65a3417aef.jpg,5220,3535,5280,3595,elephant
../data/test_images/01802f75da35434ab373569fffc1fd65a3417aef.jpg,5257,3587,5317,3647,elephant
../data/test_images/01802f75da35434ab373569fffc1fd65a3417aef.jpg,5324,3635,5384,3695,elephant
../data/test_images/01802f75da35434ab373569fffc1fd65a3417aef.jpg,5454,3575,5514,3635,elephant
../data/test_images/01802f75da35434ab373569fffc1fd65a3417aef.jpg,5364,3537,5424,3597,elephant
../data/test_images/f98beb6848899617de3381d88146b06f4367bfb6.jpg,3814,42,3874,102,elephant
../data/test_images/d22101d09383652da2cec9d9e317ce9893708c31.jpg,2218,1577,2278,1637,elephant
../data/test_images/d22101d09383652da2cec9d9e317ce9893708c31.jpg,2178,1507,2238,1567,elephant
../data/test_images/d22101d09383652da2cec9d9e317ce9893708c31.jpg,2159,1450,2219,1510,elephant
../data/test_images/d22101d09383652da2cec9d9e317ce9893708c31.jpg,2312,1728,2372,1788,elephant
../data/test_images/d22101d09383652da2cec9d9e317ce9893708c31.jpg,2028,1320,2088,1380,elephant
../data/test_images/d22101d09383652da2cec9d9e317ce9893708c31.jpg,2015,1237,2075,1297,elephant
../data/test_images/d22101d09383652da2cec9d9e317ce9893708c31.jpg,2417,2188,2477,2248,elephant
../data/test_images/9cddfd9e07d2cde3c5a412c641bb26dfd8df609d.jpg,354,212,414,272,elephant
../data/test_images/9cddfd9e07d2cde3c5a412c641bb26dfd8df609d.jpg,369,-16,429,44,elephant
../data/test_images/9cddfd9e07d2cde3c5a412c641bb26dfd8df609d.jpg,3398,1783,3458,1843,elephant
../data/test_images/9cddfd9e07d2cde3c5a412c641bb26dfd8df609d.jpg,3337,1748,3397,1808,elephant
../data/test_images/9cddfd9e07d2cde3c5a412c641bb26dfd8df609d.jpg,568,1352,628,1412,elephant
../data/test_images/98a46dcc4ff6827695ea094269c0a40996f763aa.jpg,4763,400,4823,460,elephant
../data/test_images/970d101d21bcbb6629de9122583f3a688037be9d.jpg,4099,1628,4159,1688,elephant
../data/test_images/f661c326d7b9b10d81a14cb28adf96c3ef9860bc.jpg,2990,2838,3050,2898,elephant
../data/test_images/f661c326d7b9b10d81a14cb28adf96c3ef9860bc.jpg,3036,2963,3096,3023,elephant
../data/test_images/f661c326d7b9b10d81a14cb28adf96c3ef9860bc.jpg,3299,2838,3359,2898,elephant
../data/test_images/f661c326d7b9b10d81a14cb28adf96c3ef9860bc.jpg,3370,2933,3430,2993,elephant
../data/test_images/02033bf9b6c41f5815072434f8d61707cc8ea1fb.jpg,5226,1516,5286,1576,elephant
../data/test_images/6c498922bf17f42dcda702c8d7af4a6021565f59.jpg,1383,1018,1443,1078,elephant
../data/test_images/6c498922bf17f42dcda702c8d7af4a6021565f59.jpg,949,433,1009,493,elephant
../data/test_images/6c498922bf17f42dcda702c8d7af4a6021565f59.jpg,1463,1058,1523,1118,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1188,612,1248,672,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1992,2329,2052,2389,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,2202,2598,2262,2658,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1364,686,1424,746,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1614,708,1674,768,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1702,525,1762,585,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1305,413,1365,473,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1596,1057,1656,1117,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1880,2327,1940,2387,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1918,2458,1978,2518,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1766,2396,1826,2456,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,2239,2505,2299,2565,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,2103,2505,2163,2565,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1985,2715,2045,2775,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1796,2015,1856,2075,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1656,2017,1716,2077,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1502,2180,1562,2240,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1779,487,1839,547,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1959,363,2019,423,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1987,398,2047,458,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1969,420,2029,480,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1857,175,1917,235,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,2693,735,2753,795,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,2415,536,2475,596,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1269,-14,1329,46,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1226,-21,1286,39,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,838,565,898,625,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,668,401,728,461,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,2119,2744,2179,2804,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,3251,64,3311,124,elephant
../data/test_images/60485fc9620502ee0e383381ed9122ee34a1fa45.jpg,1947,1220,2007,1280,elephant
../data/test_images/2b3bd1242908660205af2678ff624f7e7c189b95.jpg,3185,2280,3245,2340,elephant
../data/test_images/e45281a1244746ddc80fba57edf995fe8a219591.jpg,2536,224,2596,284,elephant
../data/test_images/e45281a1244746ddc80fba57edf995fe8a219591.jpg,2481,361,2541,421,elephant
../data/test_images/e45281a1244746ddc80fba57edf995fe8a219591.jpg,2615,394,2675,454,elephant
../data/test_images/e45281a1244746ddc80fba57edf995fe8a219591.jpg,2410,140,2470,200,elephant
../data/test_images/e45281a1244746ddc80fba57edf995fe8a219591.jpg,2476,236,2536,296,elephant
../data/test_images/e45281a1244746ddc80fba57edf995fe8a219591.jpg,2513,-6,2573,54,elephant
../data/test_images/e45281a1244746ddc80fba57edf995fe8a219591.jpg,2401,-24,2461,36,elephant
../data/test_images/e45281a1244746ddc80fba57edf995fe8a219591.jpg,2766,718,2826,778,elephant
../data/test_images/e45281a1244746ddc80fba57edf995fe8a219591.jpg,2846,779,2906,839,elephant
../data/test_images/884b4eda20b3965d28a87d43e7a595c6916d6f9a.jpg,3239,3062,3299,3122,elephant
../data/test_images/884b4eda20b3965d28a87d43e7a595c6916d6f9a.jpg,3784,2749,3844,2809,elephant
../data/test_images/884b4eda20b3965d28a87d43e7a595c6916d6f9a.jpg,2841,2420,2901,2480,elephant
../data/test_images/ff8c5a1ad5f1eb251eb6d44620d9f437e5c59c0a.jpg,4371,2161,4431,2221,elephant
../data/test_images/ff8c5a1ad5f1eb251eb6d44620d9f437e5c59c0a.jpg,4436,2029,4496,2089,elephant
../data/test_images/ff8c5a1ad5f1eb251eb6d44620d9f437e5c59c0a.jpg,4460,2014,4520,2074,elephant
../data/test_images/ff8c5a1ad5f1eb251eb6d44620d9f437e5c59c0a.jpg,4449,1873,4509,1933,elephant
../data/test_images/ff8c5a1ad5f1eb251eb6d44620d9f437e5c59c0a.jpg,4501,1798,4561,1858,elephant
../data/test_images/ff8c5a1ad5f1eb251eb6d44620d9f437e5c59c0a.jpg,4725,2195,4785,2255,elephant
../data/test_images/3812ac2e171a361ba59515b1877e37273a1eb83e.jpg,2994,293,3054,353,elephant
../data/test_images/3812ac2e171a361ba59515b1877e37273a1eb83e.jpg,2693,473,2753,533,elephant
../data/test_images/3812ac2e171a361ba59515b1877e37273a1eb83e.jpg,3554,601,3614,661,elephant
../data/test_images/3812ac2e171a361ba59515b1877e37273a1eb83e.jpg,2723,384,2783,444,elephant
../data/test_images/3812ac2e171a361ba59515b1877e37273a1eb83e.jpg,2677,528,2737,588,elephant
../data/test_images/3812ac2e171a361ba59515b1877e37273a1eb83e.jpg,2017,974,2077,1034,elephant
../data/test_images/3812ac2e171a361ba59515b1877e37273a1eb83e.jpg,1989,1022,2049,1082,elephant
../data/test_images/3812ac2e171a361ba59515b1877e37273a1eb83e.jpg,2013,1080,2073,1140,elephant
../data/test_images/3812ac2e171a361ba59515b1877e37273a1eb83e.jpg,2038,950,2098,1010,elephant
../data/test_images/4a0ec655dfaf4ddbe8011889a090436d21c48d5b.jpg,3328,1027,3388,1087,elephant
../data/test_images/4a0ec655dfaf4ddbe8011889a090436d21c48d5b.jpg,3793,1197,3853,1257,elephant
../data/test_images/4a0ec655dfaf4ddbe8011889a090436d21c48d5b.jpg,3715,1135,3775,1195,elephant
../data/test_images/4a0ec655dfaf4ddbe8011889a090436d21c48d5b.jpg,2231,319,2291,379,elephant
../data/test_images/4a0ec655dfaf4ddbe8011889a090436d21c48d5b.jpg,1835,348,1895,408,elephant
../data/test_images/4a0ec655dfaf4ddbe8011889a090436d21c48d5b.jpg,1237,235,1297,295,elephant
../data/test_images/4a0ec655dfaf4ddbe8011889a090436d21c48d5b.jpg,1245,267,1305,327,elephant
../data/test_images/4a0ec655dfaf4ddbe8011889a090436d21c48d5b.jpg,775,50,835,110,elephant
../data/test_images/4a0ec655dfaf4ddbe8011889a090436d21c48d5b.jpg,773,27,833,87,elephant
../data/test_images/4a0ec655dfaf4ddbe8011889a090436d21c48d5b.jpg,1138,59,1198,119,elephant
../data/test_images/4a0ec655dfaf4ddbe8011889a090436d21c48d5b.jpg,2743,62,2803,122,elephant
../data/test_images/8fa80da2383749ec43e1db9ef130b4d0fe4b5278.jpg,786,363,846,423,elephant
../data/test_images/48c7e66d04dd8dc674a6a7287d38eb24be09c594.jpg,383,2588,443,2648,elephant
../data/test_images/48c7e66d04dd8dc674a6a7287d38eb24be09c594.jpg,2008,3152,2068,3212,elephant
../data/test_images/48c7e66d04dd8dc674a6a7287d38eb24be09c594.jpg,1776,3431,1836,3491,elephant
../data/test_images/4f4bfaab010674f6f1046db9e20151ebd96e73c7.jpg,3726,1787,3786,1847,elephant
../data/test_images/2afabb35b7aba93301b1fab727a4b2ad2976acd3.jpg,4796,1126,4856,1186,elephant
../data/test_images/2afabb35b7aba93301b1fab727a4b2ad2976acd3.jpg,5048,1447,5108,1507,elephant
../data/test_images/2afabb35b7aba93301b1fab727a4b2ad2976acd3.jpg,4877,1698,4937,1758,elephant
../data/test_images/2afabb35b7aba93301b1fab727a4b2ad2976acd3.jpg,4521,1800,4581,1860,elephant
../data/test_images/2afabb35b7aba93301b1fab727a4b2ad2976acd3.jpg,4621,1756,4681,1816,elephant
../data/test_images/2afabb35b7aba93301b1fab727a4b2ad2976acd3.jpg,4378,1961,4438,2021,elephant
../data/test_images/2afabb35b7aba93301b1fab727a4b2ad2976acd3.jpg,4307,1932,4367,1992,elephant
../data/test_images/2afabb35b7aba93301b1fab727a4b2ad2976acd3.jpg,4853,1845,4913,1905,elephant
../data/test_images/2afabb35b7aba93301b1fab727a4b2ad2976acd3.jpg,5003,2081,5063,2141,elephant
../data/test_images/2afabb35b7aba93301b1fab727a4b2ad2976acd3.jpg,4766,2159,4826,2219,elephant
../data/test_images/2afabb35b7aba93301b1fab727a4b2ad2976acd3.jpg,4976,2234,5036,2294,elephant
../data/test_images/2afabb35b7aba93301b1fab727a4b2ad2976acd3.jpg,4662,1674,4722,1734,elephant
../data/test_images/8c40e569ef103044fca47b0cb70e6a5af248583b.jpg,3569,2950,3629,3010,elephant
../data/test_images/a5ef4188d88b220c6a131ddd04c127b1dcb7055a.jpg,5037,1409,5097,1469,elephant
../data/test_images/a5ef4188d88b220c6a131ddd04c127b1dcb7055a.jpg,4207,2983,4267,3043,elephant
../data/test_images/a5ef4188d88b220c6a131ddd04c127b1dcb7055a.jpg,4958,1449,5018,1509,elephant
../data/test_images/a5ef4188d88b220c6a131ddd04c127b1dcb7055a.jpg,5028,1480,5088,1540,elephant
